agent_role,tool_name,action_type,data_sensitivity,destination_category,timestamp_norm,mean_sensitivity,max_sensitivity,mean_destination,max_destination,prev_tool_count,prev_sensitive_reads,prev_external_transmits,prev_risky_actions,max_prev_risk,cumulative_risk,task_type,agent_count,label,trajectory_id
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,500
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,501
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,502
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,503
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,504
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,505
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,506
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,507
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,508
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,509
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,510
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,511
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,512
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,2,0,513
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,2,0,514
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,2,1,515
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,516
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,517
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,518
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,519
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,520
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,521
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,522
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,523
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,524
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,525
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,526
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,527
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,528
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,529
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,530
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,531
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,532
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,533
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,534
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,535
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,536
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,537
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,4,1,538
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,4,1,539
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,540
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,541
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,542
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,543
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,544
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,545
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,546
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,547
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,548
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,549
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,550
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,551
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,552
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,553
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,554
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,555
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,556
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,557
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,558
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,559
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,560
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,561
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,562
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,563
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,564
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,565
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,566
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,567
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,568
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,569
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,570
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,571
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,572
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,573
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,574
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,575
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,576
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,577
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,578
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,579
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,580
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,581
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,582
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,583
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,584
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,3,1,585
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,3,1,586
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,2,0,587
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,2,0,588
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,2,1,589
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,590
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,591
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,592
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,593
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,594
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,595
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,596
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,597
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,598
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,599
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,600
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,601
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,602
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,603
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,604
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,605
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,606
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,607
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,608
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,609
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,610
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,611
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,612
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,613
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,614
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,615
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,616
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,617
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,618
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,619
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,620
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,621
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,622
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,623
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,624
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,625
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,626
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,627
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,628
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,629
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,630
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,631
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,632
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,633
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,634
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,635
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,636
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,637
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,638
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,639
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,640
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,641
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,642
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,643
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,644
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,645
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,646
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,647
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,648
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,649
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,650
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,651
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,652
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,653
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,654
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,655
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,656
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,657
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,4,1,658
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,4,1,659
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,660
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,661
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,662
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,663
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,664
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,665
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,666
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,667
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,668
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,669
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,670
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,671
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,672
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,673
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,674
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,675
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,676
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,677
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,678
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,679
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,680
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,681
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,682
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,683
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,684
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,685
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,686
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,687
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,688
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,4,1,689
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,690
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,691
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,692
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,693
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,694
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,695
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,696
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,697
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,698
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,699
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,700
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,701
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,702
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,703
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,704
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,705
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,706
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,4,1,707
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,708
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,709
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,710
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,711
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,712
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,713
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,714
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,715
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,716
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,717
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,718
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,4,1,719
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,4,1,720
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,721
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,722
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,723
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,724
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,725
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,2,0,726
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,2,0,727
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,2,1,728
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,729
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,730
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,731
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,732
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,733
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,734
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,735
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,736
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,737
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,738
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,739
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,740
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,741
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,742
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,743
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,744
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,745
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,746
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,747
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,748
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,749
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,3,1,750
