agent_role,tool_name,action_type,data_sensitivity,destination_category,timestamp_norm,mean_sensitivity,max_sensitivity,mean_destination,max_destination,prev_tool_count,prev_sensitive_reads,prev_external_transmits,prev_risky_actions,max_prev_risk,cumulative_risk,task_type,agent_count,label,trajectory_id
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,3,1,499
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,3,1,500
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,501
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,502
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,503
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,504
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,505
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,506
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,4,1,507
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,4,1,508
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,509
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,510
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,511
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,512
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,513
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,514
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,515
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,4,1,516
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,517
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,518
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,519
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,520
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,521
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,522
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,523
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,524
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,4,1,525
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,4,1,526
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,527
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,528
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,529
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,530
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,4,1,531
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,532
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,533
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,534
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,535
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,536
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,537
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,538
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,539
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,540
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,541
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,542
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,543
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,544
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,545
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,546
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,547
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,548
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,549
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,550
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,551
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,3,1,552
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,3,1,553
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,554
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,555
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,556
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,557
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,558
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,559
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,560
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,561
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,562
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,563
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,564
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,565
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,566
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,2,0,567
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,2,0,568
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,2,1,569
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,2,1,570
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,2,1,571
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,2,0,572
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,2,0,573
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,2,1,574
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,2,1,575
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,2,1,576
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,577
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,578
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,579
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,580
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,581
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,582
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,2,0,583
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,2,0,584
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,2,1,585
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,2,1,586
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,2,1,587
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,588
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,589
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,590
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,591
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,592
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,593
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,594
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,595
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,596
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,597
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,598
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,599
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,600
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,601
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,602
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,603
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,3,1,604
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,3,1,605
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,606
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,607
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,608
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,3,1,609
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,3,1,610
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,611
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,612
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,613
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,614
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,615
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,616
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,617
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,618
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,619
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,620
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,621
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,622
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,623
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,624
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,625
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,626
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,4,1,627
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,4,1,628
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,629
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,630
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,631
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,632
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,633
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,634
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,635
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,4,1,636
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,637
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,638
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,639
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,4,1,640
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,4,1,641
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,642
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,643
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,644
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,4,1,645
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,4,1,646
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,647
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,648
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,649
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,4,1,650
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,4,1,651
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,652
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,653
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,654
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,655
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,656
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,657
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,658
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,659
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,660
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,661
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,662
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,663
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,664
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,665
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,666
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,667
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,668
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,669
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,4,1,670
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,4,1,671
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,672
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,673
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,674
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,675
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,676
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,677
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,678
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,679
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,680
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,681
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,682
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,683
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,4,1,684
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,685
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,686
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,687
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,688
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,689
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,690
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,691
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,692
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,693
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,694
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,695
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,696
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,697
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,698
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,699
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,700
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,701
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,2,0,702
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,2,0,703
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,2,1,704
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,2,1,705
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,2,1,706
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,707
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,708
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,709
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,710
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,711
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,712
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,713
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,714
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,4,1,715
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,4,1,716
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,717
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,718
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,719
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,720
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,721
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,722
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,2,0,723
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,2,0,724
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,2,1,725
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,726
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,727
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,728
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,729
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,730
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,731
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,732
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,733
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,734
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,735
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,736
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,737
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,738
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,739
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,740
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,741
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,742
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,743
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,744
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,745
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,746
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,747
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,748
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,749
