agent_role,tool_name,action_type,data_sensitivity,destination_category,timestamp_norm,mean_sensitivity,max_sensitivity,mean_destination,max_destination,prev_tool_count,prev_sensitive_reads,prev_external_transmits,prev_risky_actions,max_prev_risk,cumulative_risk,task_type,agent_count,label,trajectory_id
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,500
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,501
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,502
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,503
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,504
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,505
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,506
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,507
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,508
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,509
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,510
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,511
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,512
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,513
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,514
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,515
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,516
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,517
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,518
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,519
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,520
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,521
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,522
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,523
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,524
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,525
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,526
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,527
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,528
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,529
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,530
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,531
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,532
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,533
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,534
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,535
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,4,1,536
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,4,1,537
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,538
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,539
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,540
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,541
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,542
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,543
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,2,1,544
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,2,1,545
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,546
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,547
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,548
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,549
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,4,1,550
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,551
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,552
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,553
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,4,0,554
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,4,0,555
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,4,1,556
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,557
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,558
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,559
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,4,1,560
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,4,1,561
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,562
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,563
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,564
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,565
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,566
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,567
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,568
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,569
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,570
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,571
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,572
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,573
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,574
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,575
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,576
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,577
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,578
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,579
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,580
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,581
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,582
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,583
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,584
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,585
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,586
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,587
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,588
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,589
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,590
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,591
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,592
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,593
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,594
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,595
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,2,0,596
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,2,0,597
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,2,1,598
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,2,1,599
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,2,1,600
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,601
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,602
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,603
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,604
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,605
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,606
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,607
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,608
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,609
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,610
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,611
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,4,1,612
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,4,1,613
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,614
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,615
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,616
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,617
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,618
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,619
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,620
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,621
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,622
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,623
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,624
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,625
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,626
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,627
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,628
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,629
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,630
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,3,1,631
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,3,1,632
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,633
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,634
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,635
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,636
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,637
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,638
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,639
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,640
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,641
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,642
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,643
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,644
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,645
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,646
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,647
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,648
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,4,0,649
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,4,0,650
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,4,1,651
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,4,1,652
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,4,1,653
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,654
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,655
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,656
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,657
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,658
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,659
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,660
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,661
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,662
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,663
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,664
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,665
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,666
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,4,1,667
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,4,1,668
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,669
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,670
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,671
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,672
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,673
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,674
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,675
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,676
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,3,1,677
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,3,1,678
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,679
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,680
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,681
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,3,0,682
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,3,0,683
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,3,1,684
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,3,1,685
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,3,1,686
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,687
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,688
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,689
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,690
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,691
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,692
1,1,0,1,0,0.2,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,2,0,693
1,7,1,1,1,0.4,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,2,0,694
2,1,0,1,1,0.6,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,2,1,695
2,6,1,1,1,0.8,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,2,1,696
3,7,1,1,1,1.0,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,2,1,697
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,698
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,699
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,700
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,701
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,702
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,703
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,704
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,705
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,4,0,706
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,4,0,707
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,4,1,708
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,2,2,0,709
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,2,2,0,710
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,2,2,1,711
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,2,2,1,712
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,2,2,1,713
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,714
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,715
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,716
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,3,0,717
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,3,0,718
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,3,1,719
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,3,1,720
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,3,1,721
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,2,0,722
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,2,0,723
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,2,1,724
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,725
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,726
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,727
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,728
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,729
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,730
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,731
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,732
1,2,3,1,0,0.25,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,733
2,7,1,1,1,0.5,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,734
3,5,2,1,2,0.75,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,735
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,4,0,736
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,0,4,0,737
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,0,4,1,738
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,0,4,1,739
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,0,4,1,740
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,741
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,1,3,0,742
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,1,3,1,743
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,1,3,1,744
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,1,3,1,745
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,3,3,0,746
1,7,1,1,1,0.3333,1.0,1.0,0.0,0.0,1,1,0,1,0.0,1.0,3,3,0,747
2,2,3,1,1,0.5,1.0,1.0,0.5,1.0,2,2,0,2,0.5,1.0,3,3,1,748
2,7,1,1,1,0.6667,1.0,1.0,0.6666666666666666,1.0,3,3,0,3,0.5,1.0,3,3,1,749
3,5,2,1,2,0.8333,1.0,1.0,0.75,1.0,4,4,0,4,0.5,1.0,3,3,1,750
1,1,0,1,0,0.1667,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1,3,0,751
